peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected_nb,expected_pois,resid,pearson_resid
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,19,2022-Q4,0,1.1051624471621033,1.2826999215351296,-1.1051624471621033,-0.4349178465504767
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,20,2023-Q1,0,1.0652867312264083,1.3647581941676532,-1.0652867312264083,-0.4335313242014978
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,21,2023-Q2,0,1.0863440913699347,1.4251332525908833,-1.0863440913699347,-0.4342745437569815
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,22,2023-Q3,0,1.1968955508708723,1.3015749030078765,-1.1968955508708723,-0.43779878530386646
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,23,2023-Q4,0,1.0934864180826378,1.1962694552360316,-1.0934864180826378,-0.4345209726198296
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,24,2024-Q1,0,1.0540319886465206,1.2727985041988137,-1.0540319886465206,-0.43312353697832806
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,25,2024-Q2,0,1.074866878012105,1.329105390195472,-1.074866878012105,-0.4338725917428655
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,26,2024-Q3,0,1.1842503625612832,1.2138726088847585,-1.1842503625612832,-0.43742496519106977
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,27,2024-Q4,0,1.0819337461217702,1.1156628183293444,-1.0819337461217702,-0.4341209628572583
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,16,2022-Q1,0,0.28965206843708424,0.29391757518160005,-0.28965206843708424,-0.35727311577489274
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,17,2022-Q2,0,0.29537757664310055,0.3069200915607201,-0.29537757664310055,-0.3588088786589913
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,18,2022-Q3,1,0.32543658139229187,0.2803102711118849,0.6745634186077081,0.7591759638930469
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,19,2022-Q4,0,0.2973195793407275,0.25763143907058694,-0.2973195793407275,-0.3593207217632863
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,20,2023-Q1,0,0.2865918975249408,0.27411291732675025,-0.2865918975249408,-0.3564354962863054
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,21,2023-Q2,0,0.2922569157998345,0.2862393024027951,-0.2922569157998345,-0.35797682544298265
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,22,2023-Q3,0,0.3219983474949896,0.2614224961663375,-0.3219983474949896,-0.3654537187864108
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,23,2023-Q4,0,0.2941784012603547,0.2402718017631104,-0.2941784012603547,-0.35849055002980057
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,24,2024-Q1,0,0.2835640572847724,0.2556427304456261,-0.2835640572847724,-0.35559489072618716
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,25,2024-Q2,0,0.28916922470399936,0.2669520194113113,-0.28916922470399936,-0.3571417418073465
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,26,2024-Q3,0,0.3185964385009358,0.24380741109040693,-0.3185964385009358,-0.3646471235781619
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,27,2024-Q4,0,0.29107040969179687,0.22408188585506505,-0.29107040969179687,-0.35765733332007144
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,16,2022-Q1,0,0.18505147577301687,0.14275808896527079,-0.18505147577301687,-0.3196704853304706
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,17,2022-Q2,0,0.18870936003668115,0.14907351392369975,-0.18870936003668115,-0.3213952321518418
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,18,2022-Q3,0,0.2079133077906887,0.13614891384615221,-0.2079133077906887,-0.3298415101355663
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,19,2022-Q4,1,0.189950057080863,0.12513362590299446,0.810049942919137,1.3730601202868757
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,20,2023-Q1,0,0.1830964089700577,0.13313881013778817,-0.1830964089700577,-0.31873216439653024
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,21,2023-Q2,0,0.1867156477267727,0.13902869119863842,-0.1867156477267727,-0.320460089328698
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,22,2023-Q3,0,0.20571670598431566,0.12697497229343466,-0.20571670598431566,-0.32892387479359764
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,23,2023-Q4,0,0.1879432368203507,0.11670191287727841,-0.1879432368203507,-0.3210372670120074
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,24,2024-Q1,0,0.18116199742633418,0.12416769440797326,-0.18116199742633418,-0.31779217034298146
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,25,2024-Q2,0,0.18474299896545512,0.12966070543087557,-0.18474299896545512,-0.3195232068182865
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,26,2024-Q3,0,0.2035433112518285,0.11841918626789066,-0.2035433112518285,-0.3280041795193214
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,27,2024-Q4,0,0.18595761859378293,0.10883834277905285,-0.18595761859378293,-0.3201014536149443
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,0,0.3098262164033238,0.32320217458891815,-0.3098262164033238,-0.3625120516733078
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,0,0.315950503911533,0.3375002020759205,-0.315950503911533,-0.36401154259476504
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,1,0.34810310603360073,0.3082391011391345,0.6518968939663993,0.6952883050290416
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,0,0.3180277663018808,0.2833006542689345,-0.3180277663018808,-0.36451113531516005
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,0,0.30655290584016154,0.3014242714413364,-0.30655290584016154,-0.3616939094511824
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,1,0.3126124903183135,0.314758873919799,0.6873875096816865,0.7986200895811912
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,1,0.34442540055316434,0.28746943490949434,0.6555745994468356,0.7051875525082056
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,0,0.314667806454391,0.26421138230421887,-0.314667806454391,-0.3637007920230425
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,4,0.3033141777670393,0.28111379983597334,3.696685822232961,4.398187911932583
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,8,0.3093097428019338,0.29354989449450314,7.690690257198066,9.010324491390072
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,4,0.34078654999061403,0.26809926353205316,3.659213450009386,3.9697293492749677
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,16,0.31134334454567564,0.24640837741531782,15.688656655454324,18.285965544552898
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,0,0.2083496726045592,0.30137573077809793,-0.2083496726045592,-0.33002240144286465
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,1,0.21246808876728485,0.314708185883208,0.7875319112327152,1.2295024772607512
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,0,0.23408983596248314,0.2874231415006571,-0.23408983596248314,-0.3399369048622296
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,2,0.2138649910177365,0.2641688343180501,1.7861350089822634,2.7750147595487182
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,2,0.20614846060873473,0.2810685299238184,1.7938515393912653,2.863789650404275
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,0,0.2102233657500709,0.29350262190260396,-0.2102233657500709,-0.3307939189315309
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,2,0.2316166794243436,0.2680560894505389,1.7683833205756563,2.588590244946404
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,0,0.21160550974363523,0.24636869638362763,-0.21160550974363523,-0.33135768252033077
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,3,0.20397050439339695,0.26212966223117523,2.796029495606603,4.498775047563582
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,1,0.20800235820680524,0.27372592429378984,0.7919976417931948,1.256057704207266
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,4,0.22916965175778445,0.24999402176303545,3.7708303482422156,5.56402294039514
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,3,0.2093698998643037,0.22976796151771015,2.7906301001356963,4.4043851495342725
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,0,0.15294305371676917,0.1426978210368239,-0.15294305371676917,-0.3026103358314505
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,0,0.15596625570470438,0.14901057982353355,-0.15596625570470438,-0.3043817843695279
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,0,0.1718381119038835,0.13609143610140742,-0.1718381119038835,-0.31309223876766423
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,0,0.15699167846278764,0.12508079846276407,-0.15699167846278764,-0.30497401069282
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,0,0.1513272120391182,0.13308260316317086,-0.1513272120391182,-0.3016476225416024
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,1,0.1543184739313554,0.13896999770341195,0.8456815260686446,1.6627792146469147
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,0,0.17002264414463936,0.1269213674952744,-0.17002264414463936,-0.3121430105029586
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,1,0.15533306310929584,0.11665264503833575,0.8446669368907042,1.653160681890354
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,0,0.14972844171099103,0.12411527475332369,-0.14972844171099103,-0.3006839059694348
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,0,0.15268810095428936,0.12960596680153472,-0.15268810095428936,-0.3024591815138006
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,2,0.16822635678227185,0.1183691934506958,1.831773643217728,3.388493837418153
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,4,0.1536919710087419,0.10879239468950902,3.846308028991258,7.584223204174655
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,0,1.2195304817540473,1.5360670429527528,-1.2195304817540473,-0.43845085400252326
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,1.243636754560749,1.6040205733705213,-1.243636754560749,-0.43912224152882606
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,0,1.3701950516950605,1.4649527813710421,-1.3701950516950605,-0.4423008473069068
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,1.251813224689838,1.3464290542690656,-1.251813224689838,-0.43934477180496
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,7,1.2066461556490304,1.432564276202605,5.793353844350969,2.1033224181592614
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,20,1.2304977459490913,1.4959389840742177,18.76950225405091,6.692650609567984
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,9,1.3557189560683833,1.3662418125198663,7.644281043931617,2.4920339456522798
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,1.238587831761341,1.255704412405944,-1.238587831761341,-0.4389835343721035
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,12,1.1938979523073756,1.336035699006282,10.806102047692624,3.96176872349095
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,34,1.2174975508186725,1.3951401130539447,32.78250244918133,11.804233139110123
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,17,1.3413958002325288,1.2741821538647902,15.65860419976747,5.155244476594352
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,1,1.2255021649634386,1.171092948667651,-0.22550216496343856,-0.08070945478684564
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,1.6054602896732613,4.264375450525681,-1.6054602896732613,-0.4470017386333635
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,1.6371951780604095,4.453025658353227,-1.6371951780604095,-0.4475418971673159
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,1.803803822467204,4.066950531696382,-1.803803822467204,-0.4500921232873933
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,1,1.6479591550977621,3.737909117470805,-0.6479591550977621,-0.1760388302704229
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,1,1.5884986193990969,3.9770346996022257,-0.5884986193990969,-0.16549292732146598
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,1.6198982290400359,4.152973340869105,-1.6198982290400359,-0.4472498673628786
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,2,1.7847466549540838,3.792912602038447,0.2152533450459162,0.05425184297416979
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,1.630548484778568,3.4860425486945292,-1.630548484778568,-0.44743034444722934
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,2,1.5717161489845242,3.709055449113981,0.42828385101547584,0.12164306193997022
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,1,1.6027840220955145,3.8731390504378265,-0.6027840220955145,-0.16809346073021836
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,17,1.7658908262058,3.537339806467078,15.2341091737942,3.878213066678199
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,2,1.6133217579994952,3.2511471706223376,0.3866782420005048,0.1071691257062273
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,0,1.898158231807466,3.2408042172636145,-1.898158231807466,-0.4513537700987718
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,1.935678835720887,3.3841730168002044,-1.935678835720887,-0.4518239928048537
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,0,2.1326625742195837,3.0907668866022053,-2.1326625742195837,-0.45404086150894846
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,2,1.9484052368357943,2.8407047578688682,0.05159476316420575,0.011968652562003138
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,0,1.8781042109991024,3.022433408176053,-1.8781042109991024,-0.4510953671231465
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,1.9152284101455164,3.1561417781853223,-1.9152284101455164,-0.45156980206138864
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,2.110131017617007,2.8825058438236786,-2.110131017617007,-0.4538067200017704
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,1.9278203569728425,2.649293319606027,-1.9278203569728425,-0.45172690236059204
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,3,1.8582620606996578,2.8187767894760305,1.1417379393003422,0.27699808401905585
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,6,1.8949940430910615,2.943475665858636,4.105005956908938,0.9776515790356216
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,3,2.0878375066617214,2.6882777784680725,0.9121624933382786,0.19816194873923576
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,3,1.9074529561388736,2.4707795042293235,1.0925470438611264,0.25859312723117855
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,16,2022-Q1,0,0.5010505976122193,0.615974507034963,-0.5010505976122193,-0.39597601923976017
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,17,2022-Q2,0,0.5109547882632217,0.6432243869099379,-0.5109547882632217,-0.39718247912783716
