peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected,resid,pearson_resid,scoreable
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,16,2022-Q1,0,0.24804496839928047,-0.24804496839928047,-0.3441092662526602,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,17,2022-Q2,0,0.3476123148694142,-0.3476123148694142,-0.37036048927859816,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,18,2022-Q3,1,0.1781731463149761,0.821826853685024,1.456703682797854,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,19,2022-Q4,0,0.1554648041375772,-0.1554648041375772,-0.3036451166186484,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,20,2023-Q1,0,0.3877886125678892,-0.3877886125678892,-0.37817129584835574,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,21,2023-Q2,0,0.39477579477631963,-0.39477579477631963,-0.379411589883068,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,22,2023-Q3,0,0.4026363747608039,-0.4026363747608039,-0.38076933804114604,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,23,2023-Q4,0,0.3301443593483381,-0.3301443593483381,-0.3665537707786708,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,24,2024-Q1,0,0.5633415655547039,-0.5633415655547039,-0.4019747540630746,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,25,2024-Q2,0,0.504823914559099,-0.504823914559099,-0.39545436689270813,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,26,2024-Q3,0,0.6926044364106669,-0.6926044364106669,-0.41318622443709435,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Mountain,27,2024-Q4,0,0.5205450745280674,-0.5205450745280674,-0.397317337352171,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,16,2022-Q1,0,0.12047736454444741,-0.12047736454444741,-0.28045294265570225,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,17,2022-Q2,0,0.1688379967911622,-0.1688379967911622,-0.3110384798967608,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,18,2022-Q3,0,0.08654007875727912,-0.08654007875727912,-0.25024284902856614,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,19,2022-Q4,1,0.07551046087644944,0.9244895391235506,2.913658484526432,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,20,2023-Q1,0,0.18835193611878398,-0.18835193611878398,-0.32070344903195863,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,21,2023-Q2,0,0.1917456646975008,-0.1917456646975008,-0.32226452625578306,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,22,2023-Q3,0,0.19556360934855724,-0.19556360934855724,-0.3239819779621858,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,23,2023-Q4,0,0.16035367534437014,-0.16035367534437014,-0.3064280662213046,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,24,2024-Q1,0,0.2736193666590443,-0.2736193666590443,-0.35205303490408835,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,25,2024-Q2,0,0.24519688981229085,-0.24519688981229085,-0.34315917754162245,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,26,2024-Q3,0,0.3364033453653056,-0.3364033453653056,-0.3679494893526606,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,27,2024-Q4,0,0.2528327791144037,-0.2528327791144037,-0.34567525648641534,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,0,0.27275962698910755,-0.27275962698910755,-0.35180197949730296,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,0,0.3822476462734677,-0.3822476462734677,-0.3771644933158968,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,1,0.19592592924569702,0.804074070754303,1.3302725577087733,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,0,0.17095497747908858,-0.17095497747908858,-0.31214790012246163,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,0,0.42642702247592873,-0.42642702247592873,-0.3846527110333303,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,1,0.4341103922502698,0.5658896077497302,0.5029652291144207,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,1,0.44275418324640353,0.5572458167535965,0.48724711017781447,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,0,0.36303922183761506,-0.36303922183761506,-0.373505181913614,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,4,0.6194716880562479,3.380528311943752,2.2226961918472536,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,8,0.5551234661961415,7.444876533803859,5.379557800659218,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,4,0.7616140288815575,3.2383859711184426,1.776824020353217,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,16,0.5724110481884089,15.427588951811591,10.858702552010541,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,0,0.2543393818952396,-0.2543393818952396,-0.3461601425529839,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,1,0.35643335913487806,0.6435666408651219,0.6720023781567953,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,0,0.18269448558672138,-0.18269448558672138,-0.31802588067030885,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,2,0.159409894286453,1.840590105713547,3.531984885367209,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,2,0.397629174512276,1.602370825487724,1.5309617209303874,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,0,0.40479366414312784,-0.40479366414312784,-0.3811352218807795,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,2,0.4128537149778361,1.5871462850221638,1.47036961190523,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,0,0.3385221350577485,-0.3385221350577485,-0.3684137870293055,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,3,0.577636976487428,2.422363023512572,1.6917256734485056,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,1,0.517634375829044,0.48236562417095596,0.36993104503621044,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,4,0.7101800346581866,3.289819965341813,1.9198982711997143,True
Non-catastrophe - Accident (NC-A),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,3,0.5337544774984606,2.4662455225015396,1.8427573839675206,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,0,0.1204267408663088,-0.1204267408663088,-0.2804144670085547,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,0,0.16876705234081302,-0.16876705234081302,-0.31100102621722253,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,0,0.08650371527016547,-0.08650371527016547,-0.250204797733395,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,0,0.0754787319514189,-0.0754787319514189,-0.23794430339309977,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,0,0.18827279205859546,-0.18827279205859546,-0.32066664742262324,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,1,0.19166509461820977,0.8083349053817902,1.3589747027358734,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,0,0.1954814349977759,-0.1954814349977759,-0.32394543516409563,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,1,0.16028629594177718,0.8397137040582228,1.605129007005,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,0,0.27350439386890557,-0.27350439386890557,-0.3520195216811752,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,0,0.2450938599321355,-0.2450938599321355,-0.3431245432018886,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,2,0.3362619912217707,1.6637380087782292,1.8203656373932184,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,4,0.25272654069126776,3.7472734593087322,5.124950694650734,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,0,1.296331661893356,-1.296331661893356,-0.4391616692424455,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,1.8166901458928018,-1.8166901458928018,-0.448829030936711,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,0,0.9311678134726922,-0.9311678134726922,-0.42688520364015564,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,0.8124895627359765,-0.8124895627359765,-0.4209115837685733,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,7,2.0266593587346833,4.973340641265317,1.1077901051684245,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,20,2.0631757435767497,17.93682425642325,3.9281328589601356,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,9,2.104256676524074,6.8957433234759264,1.4821054355297554,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,1.7253991837876355,-1.7253991837876355,-0.4475181469410169,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,12,2.944133527891601,9.055866472108399,1.41083372662355,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,34,2.638308804839295,31.361691195160706,5.429826042080903,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,17,3.619686647469828,13.380313352530171,1.7069235679869783,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,1,2.7204706707339437,-1.7204706707339437,-0.2892241611150543,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,3.5988287135892536,-3.5988287135892536,-0.4616838072312179,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,5.043428971860996,-5.043428971860996,-0.465650547586165,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,2.5850741463810127,-2.5850741463810127,-0.4564137356415117,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,1,2.255603912038335,-1.2556039120383349,-0.25258496980554135,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,1,5.626337848005734,-4.626337848005734,-0.38374350016946435,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,5.727713304726557,-5.727713304726557,-0.466851032545097,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,2,5.841760693537485,-3.841760693537485,-0.3071328317334739,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,4.789990330058936,-4.789990330058936,-0.4651218315473862,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,2,8.17339619811644,-6.173396198116439,-0.3546390496739065,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,1,7.324376748079536,-6.324376748079536,-0.4047940659437291,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,17,10.048842147451682,6.951157852548318,0.32561317515271526,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,2,7.5524715257013915,-5.5524715257013915,-0.34481106462769545,True
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,16,2022-Q1,0,0.0018170408467358427,-0.0018170408467358427,-0.04245685581524602,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,17,2022-Q2,0,0.0025464163978903714,-0.0025464163978903714,-0.05018082808524484,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,18,2022-Q3,0,0.0013051983546975778,-0.0013051983546975778,-0.036023917441110276,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,19,2022-Q4,1,0.0011388495447851405,0.9988611504552148,29.52454408398396,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,20,2023-Q1,2,0.002840725830812374,1.9971592741691877,37.238518953111736,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,21,2023-Q2,10,0.0028919100800162004,9.997108089919983,184.7259512033531,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,22,2023-Q3,0,0.0029494923603705066,-0.0029494923603705066,-0.053959146210689986,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,23,2023-Q4,0,0.002418455774880804,-0.002418455774880804,-0.04891741473783589,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,24,2024-Q1,0,0.0041267300920585165,-0.0041267300920585165,-0.06366247787629283,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,25,2024-Q2,0,0.0036980620049764687,-0.0036980620049764687,-0.06032140719317952,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,26,2024-Q3,0,0.005073638702329309,-0.005073638702329309,-0.07044510325368752,False
Severe Storm - Tornado (TD),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,27,2024-Q4,0,0.0038132265656850776,-0.0038132265656850776,-0.06123815537524378,False
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,0,2.7350089120209575,-2.7350089120209575,-0.45742521854985063,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,3.8328646020575388,-3.8328646020575388,-0.4625209155549053,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,0,1.9645838663812512,-1.9645838663812512,-0.4507141577109343,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,2,1.7141957265483465,0.2858042734516535,0.07458548041898298,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,0,4.27585900330037,-4.27585900330037,-0.4638640021129573,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,4.352901507864341,-4.352901507864341,-0.46407071160322283,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,4.439574325498808,-4.439574325498808,-0.4642949964747477,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,3.6402583406476126,-3.6402583406476126,-0.46183949023460374,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,3,6.211551930470132,-3.211551930470132,-0.24173399462191936,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,6,5.566320954746878,0.43367904525312184,0.03635290094903783,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,3,7.636838264903589,-4.636838264903589,-0.2848145591938353,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,3,5.739666590015812,-2.739666590015812,-0.2228468914754048,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,16,2022-Q1,0,0.5198384994537218,-0.5198384994537218,-0.3972354758239247,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,17,2022-Q2,0,0.7285060661358496,-0.7285060661358496,-0.4157189149723786,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,18,2022-Q3,0,0.37340511932591286,-0.37340511932591286,-0.37551346418701115,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,19,2022-Q4,0,0.3258142707843749,-0.3258142707843749,-0.3655664722761016,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,20,2023-Q1,0,0.8127052597093397,-0.8127052597093397,-0.4209237639758561,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,21,2023-Q2,0,0.8273485977221205,-0.8273485977221205,-0.4217382016666867,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,22,2023-Q3,0,0.8438223529864992,-0.8438223529864992,-0.42262601480122597,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Pacific,23,2023-Q4,0,0.6918977211038972,-0.6918977211038972,-0.41313421970827935,True
